SK_ID_CURR,TARGET,PREDICTION
329152,0.0,0.04198979972648649
329153,0.0,0.00778175467527204
329154,0.0,0.11158665311505618
329155,0.0,0.06693970283916434
329156,0.0,0.01492208582033418
329158,0.0,0.033260387389652445
329159,0.0,0.060041093113206816
329160,1.0,0.04239073791888064
329161,0.0,0.011470301389405968
329162,0.0,0.04318231136369737
329163,0.0,0.15559352974377538
329164,0.0,0.018421086597873056
329166,0.0,0.03730024352916293
329167,0.0,0.04464245041411174
329168,0.0,0.06733746957599884
329169,0.0,0.09245511017917875
329171,0.0,0.030491198278041344
329172,0.0,0.020200165958441162
329173,0.0,0.10387088081290706
329174,0.0,0.01942979473696266
329175,0.0,0.18476508360352337
329178,0.0,0.013058757800928444
329180,0.0,0.017336214563885424
329181,0.0,0.07149726134859558
329182,0.0,0.10221860067234746
329183,0.0,0.19351886132549584
329184,0.0,0.052681038286100206
329185,1.0,0.11802981054496343
329186,0.0,0.020901068994987178
329187,1.0,0.3629056854517323
329188,0.0,0.02193781045891555
329189,0.0,0.2568959885242622
329190,1.0,0.20404478976820475
329191,0.0,0.0362503457165686
329192,0.0,0.026906128594719705
329193,0.0,0.02224412493270999
329194,1.0,0.3794396915431303
329195,0.0,0.007053320524320791
329197,0.0,0.11438157208121755
329198,0.0,0.05161048552202733
329199,0.0,0.5358724581079972
329200,0.0,0.2400417199552284
329201,0.0,0.030975336233003678
329202,0.0,0.09541367763519615
329203,0.0,0.0702481646485079
329204,0.0,0.016701710608515163
329205,0.0,0.021681460055482236
329206,0.0,0.11401404538731508
329207,0.0,0.022889554067922094
329208,1.0,0.08184011198885174
329210,0.0,0.04102910445801998
329211,0.0,0.06394037582567857
329212,0.0,0.1914152092203498
329213,1.0,0.018384328799150158
329214,0.0,0.05044987634975375
329215,0.0,0.021057793246135638
329216,0.0,0.24173116361457841
329217,0.0,0.2010896712777619
329218,0.0,0.024953800873110662
329220,0.0,0.38398705799843136
329221,0.0,0.03160197294493927
329222,0.0,0.1531089998187262
329223,0.0,0.008878272829861497
329224,0.0,0.010949375822270168
329225,1.0,0.11035346776131646
329226,0.0,0.02873608520585091
329227,0.0,0.03428113990699028
329228,1.0,0.08483632874967342
329229,0.0,0.009413245853847053
329230,0.0,0.014052238180167816
329231,0.0,0.05182840593010577
329232,0.0,0.08969264128443717
329233,0.0,0.011277191173909441
329234,0.0,0.06202652464072432
329235,0.0,0.02674893586379321
329236,0.0,0.02340906674691371
329237,0.0,0.02106571743792425
329238,0.0,0.11694938707678443
329239,0.0,0.07615786718387976
329240,0.0,0.02377018257752528
329242,0.0,0.07400082054303818
329243,0.0,0.1319003667032706
329244,0.0,0.06339809512740412
329246,0.0,0.009315302983354727
329247,0.0,0.04256573775310032
329250,0.0,0.09927876632189006
329253,0.0,0.01487926994633061
329254,0.0,0.009212619141521421
329255,0.0,0.01309564464817958
329257,0.0,0.1075925159617786
329258,0.0,0.06938159310706604
329259,0.0,0.03568956407518317
329260,0.0,0.01227878921319339
329262,0.0,0.06796150412730805
329263,0.0,0.019270549753497037
329265,0.0,0.034950234077610796
329266,0.0,0.0219608232548197
329267,0.0,0.0069241533791103
329268,0.0,0.019610916584522176
329269,0.0,0.04942272854016081
329270,1.0,0.09133668509754482
329271,0.0,0.012848551747295859
329272,1.0,0.3405338060033601
329273,0.0,0.09147901676426987
329274,0.0,0.023066505962467565
329275,0.0,0.04350309520466635
329276,0.0,0.007293772521164229
329277,1.0,0.3195725084951148
329278,0.0,0.008816693522907695
329279,0.0,0.022434171439505757
329280,1.0,0.10261845016685703
329281,0.0,0.1454928106693718
329282,0.0,0.1600627616969732
329283,0.0,0.007239927970587007
329284,0.0,0.2635036057997899
329285,0.0,0.17738086919026436
329286,0.0,0.1607061605899383
329287,0.0,0.01447675004410496
329288,0.0,0.03473532692611813
329289,0.0,0.02582937397936665
329290,0.0,0.07478133169153864
329291,0.0,0.014104187120213389
329292,0.0,0.019599631925266245
329293,0.0,0.019817745202060515
329294,0.0,0.021475477276167124
329295,0.0,0.022346900329607115
329296,0.0,0.010383348534802668
329298,0.0,0.08335889129948745
329299,0.0,0.027879710482877053
329300,0.0,0.048626079228442205
329301,0.0,0.09234807023097204
329302,0.0,0.01580130929792016
329303,1.0,0.2845307791290628
329304,0.0,0.01633538666646233
329305,0.0,0.01817377463644579
329306,0.0,0.054714009758174025
329307,0.0,0.008848581813750273
329308,0.0,0.1618961378730084
329309,0.0,0.16364395698104778
329311,0.0,0.12832492857144587
329312,0.0,0.032496582492391214
329313,0.0,0.20980681014118036
329314,0.0,0.030356273155495096
329315,0.0,0.020390330084405238
329316,0.0,0.11743743930856368
329317,0.0,0.04412665281300848
329318,0.0,0.028901695187593425
329319,0.0,0.03941472526618163
329321,0.0,0.056223324007586235
329322,0.0,0.012130655736525572
329323,0.0,0.10789029491820325
329324,0.0,0.053831719770557535
329325,0.0,0.010246930318208164
329326,0.0,0.06205805567500669
329327,0.0,0.03700700005842955
329329,0.0,0.024275692817557617
329330,0.0,0.015731285861717126
329331,0.0,0.009890801402623816
329332,0.0,0.012600092811403351
329333,0.0,0.034468266628737025
329334,0.0,0.011920025892728253
329335,0.0,0.10600852302803106
329336,0.0,0.09665349056904586
329337,0.0,0.09385368132310427
329338,0.0,0.011782356570601943
329339,0.0,0.038537925835380266
329341,0.0,0.022933661444554845
329342,0.0,0.01906762059419549
329343,0.0,0.3853690994297515
329344,0.0,0.004943895454572478
329345,0.0,0.046871860937883925
329346,0.0,0.07956760659155838
329348,0.0,0.02368038907265966
329349,0.0,0.05720023177954683
329350,0.0,0.01914220686770358
329352,0.0,0.039325360597928856
329353,0.0,0.18640873043307604
329354,0.0,0.013929416144543627
329355,0.0,0.029209208732878408
329357,0.0,0.10223019657084405
329358,0.0,0.26945949761540094
329359,1.0,0.03574926686545761
329361,0.0,0.30073152655696295
329362,0.0,0.010685631865848852
329363,0.0,0.27614942767167966
329366,0.0,0.3305069809999758
329367,1.0,0.08864489334580263
329368,0.0,0.12817064809667852
329369,0.0,0.01841576852749839
329370,0.0,0.011175950413199614
329371,1.0,0.11992008982029961
329372,0.0,0.021270836840542755
329373,0.0,0.15334222601702863
329374,0.0,0.026145206137355246
329375,0.0,0.04011353150075839
329376,0.0,0.04019657808975196
329377,0.0,0.078469893666133
329378,0.0,0.060613355116098076
329379,0.0,0.009950736799783961
329380,0.0,0.17653923470516272
329382,0.0,0.08327135426492543
329384,0.0,0.31338804480275007
329386,0.0,0.12767784177707428
329387,0.0,0.04462823179852507
329389,0.0,0.043639974013005275
329391,0.0,0.042300111648831934
329392,0.0,0.01989387980498422
329394,0.0,0.024240195334143316
329395,0.0,0.038494344838605636
329396,0.0,0.033062385521326655
329397,1.0,0.0863300241966654
329398,0.0,0.013915179034218383
329399,0.0,0.06666306759075816
329400,0.0,0.0402564084094702
329401,0.0,0.03156294376507571
329402,0.0,0.10187458794277635
329404,0.0,0.04770988981944656
329405,0.0,0.06596738864776108
329406,0.0,0.03014714500195416
329407,0.0,0.010757510907232674
329408,0.0,0.06712729673451888
329410,0.0,0.014153874593806036
329411,0.0,0.2465938075266695
329412,0.0,0.06400909590610959
329413,0.0,0.01856462071513253
329414,0.0,0.026237191165581587
329415,0.0,0.040080001819781386
329416,0.0,0.05576575626781783
329417,0.0,0.014792694494443108
329419,0.0,0.04501575396911149
329420,0.0,0.08349826258249511
329421,0.0,0.11443097884536803
329422,0.0,0.05109981702159416
329423,0.0,0.04145461246475891
329424,0.0,0.020478244934481228
329425,0.0,0.007691749789149703
329426,0.0,0.1025242232414782
329427,0.0,0.05001353114299289
329429,0.0,0.053844269265725254
329430,0.0,0.20405634815343493
329431,0.0,0.02849766967799017
329432,0.0,0.032808926038519926
329434,0.0,0.015589953054023858
329435,0.0,0.06875470911197498
329436,0.0,0.014928526632637412
329437,1.0,0.54880499278078
329438,0.0,0.08956791143060885
329440,0.0,0.23896139175629186
329441,0.0,0.023283209871595066
329442,0.0,0.07079881315069667
329443,0.0,0.09733200629622696
329444,1.0,0.09409506035977634
329445,0.0,0.02004825113462909
329446,0.0,0.008781139112761183
329447,0.0,0.028521726878253124
329448,0.0,0.007257018224144479
329449,0.0,0.12132978432664338
329450,0.0,0.24600818407109357
329451,0.0,0.022028374288413467
329452,0.0,0.011523174697410167
329453,0.0,0.3336594294965354
329454,0.0,0.0434182273552142
329455,0.0,0.07267391660938852
329456,0.0,0.14429652906569407
329457,0.0,0.055780384072005015
329458,0.0,0.014273876473405944
329460,0.0,0.04252405760789978
329461,0.0,0.013336852980785994
329462,0.0,0.05778921487625186
329464,0.0,0.37364294170836765
329465,0.0,0.08650332940728434
329466,0.0,0.0894713410869244
329467,0.0,0.03843613010077056
329468,0.0,0.020107048720533087
329469,0.0,0.14669515143743045
329470,0.0,0.04658883283691584
329471,0.0,0.07645573030699905
329472,0.0,0.03817130654859725
329473,0.0,0.011576097474314708
329474,0.0,0.019111875732292626
329476,0.0,0.06092924050529252
329477,0.0,0.05353468696763639
329478,0.0,0.038193224457812
329480,1.0,0.4340949343694366
329481,0.0,0.027131659238857398
329482,0.0,0.013683660084106628
329483,0.0,0.039756616833129574
329484,1.0,0.04399444114375292
329485,0.0,0.1780239333717731
329486,0.0,0.06027082194282885
329487,0.0,0.028146466807466325
329488,1.0,0.3506887493732481
329489,1.0,0.20448074254993143
329490,0.0,0.47540298999906205
329491,0.0,0.021965328195085
329492,0.0,0.028369180542804313
329493,0.0,0.12091785366751415
329495,0.0,0.38785380996433483
329496,0.0,0.018420702309254234
329497,0.0,0.07036659387155372
329498,0.0,0.04620336757230419
329499,0.0,0.13183079392043656
329501,0.0,0.04112462036712125
329502,0.0,0.03424812525092866
329504,0.0,0.07598749835436733
329505,0.0,0.03729270492998118
329506,0.0,0.02779518138540461
329507,0.0,0.044201812817935233
329508,0.0,0.1145702324280633
329509,0.0,0.010960137718032628
329510,0.0,0.038100538309825197
329511,0.0,0.060912375538117965
329513,0.0,0.08841957660606269
329515,0.0,0.015673318361620434
329516,0.0,0.024613823875782013
329517,0.0,0.0943332334714779
329518,0.0,0.24246578506503985
329519,1.0,0.21018713046874335
329520,0.0,0.053802762882270476
329522,0.0,0.019515193725037478
329523,0.0,0.11294949076389596
329524,0.0,0.12716168917493928
329525,0.0,0.02150226155799485
329527,0.0,0.13077424518273123
329528,1.0,0.2602183769260055
329529,0.0,0.00840573873433337
329530,0.0,0.13813673170416682
329532,0.0,0.04685794852035897
329533,0.0,0.010169859851165823
329535,0.0,0.019984409554489945
329536,0.0,0.06534135692737573
329537,0.0,0.03862773946498562
329538,0.0,0.0170419729477734
329539,0.0,0.06578619572613839
329540,0.0,0.02380302672506148
329541,0.0,0.0731402859853999
329542,0.0,0.0892365728071442
329543,0.0,0.041574263058342685
329544,0.0,0.00677326689958714
329546,0.0,0.28023431376769325
329547,0.0,0.03273211927019188
329548,0.0,0.011223055601878076
329549,0.0,0.03598031331947807
329550,0.0,0.05033718300275596
329551,0.0,0.16370227812672583
329552,0.0,0.060937401897791926
329554,0.0,0.04399984632609025
329555,0.0,0.2838583149765493
329556,0.0,0.021944707072524865
329557,0.0,0.07654292912927048
329558,1.0,0.08113771219945097
329559,0.0,0.01557834257139761
329560,0.0,0.055614724149068415
329561,1.0,0.20382161497278783
329562,0.0,0.23840959389972866
329563,1.0,0.1514849181461324
329564,0.0,0.014339384794888305
329565,0.0,0.0814577365675328
329566,0.0,0.04962878328711761
329567,0.0,0.009851487804260015
329568,0.0,0.029566524174751155
329570,0.0,0.158669535258452
329572,0.0,0.04442465936718013
329573,0.0,0.26359279533114865
329574,1.0,0.34583753910639303
329575,0.0,0.012738811618719927
329576,0.0,0.053505206609957986
329577,0.0,0.023226319440393314
329578,0.0,0.028794088318833753
329579,0.0,0.05154743313733199
329581,0.0,0.08076558500292198
329582,0.0,0.039410936018589145
329583,0.0,0.031981092018371245
329584,0.0,0.06080539099288399
329586,0.0,0.1817311517854893
329587,0.0,0.2186970785468561
329589,0.0,0.014998946903239252
329590,0.0,0.07946540678778061
329591,0.0,0.034322557520974926
329592,0.0,0.26193359430334645
329593,0.0,0.04518892446667839
329594,0.0,0.02136895297333775
329595,0.0,0.02812366850423336
329596,0.0,0.17736607403385507
329597,0.0,0.024575220299629108
329598,0.0,0.01769694476570198
329599,0.0,0.025897626170010995
329600,0.0,0.05900223881334331
329601,0.0,0.010584993468425417
329602,0.0,0.030473161772235954
329604,0.0,0.017418725356049485
329606,0.0,0.11667668459135222
329607,1.0,0.17500336767043967
329608,0.0,0.12329891784621862
329609,0.0,0.19887717322452525
329610,0.0,0.16870840861075553
329612,0.0,0.12453040111342499
329614,0.0,0.023825467923884798
329616,1.0,0.25571212926958814
329617,0.0,0.11038164521841963
329619,1.0,0.16736870787996447
329620,0.0,0.14460644975441947
329621,0.0,0.004657139839983363
329622,0.0,0.048058592617572886
329624,0.0,0.04794621441653949
329625,0.0,0.036153869763492025
329627,0.0,0.15809786415206786
329628,1.0,0.14092937055479174
329629,0.0,0.07032844679549671
329630,0.0,0.033194361333049024
329631,0.0,0.03957418817295224
329632,0.0,0.05271419921849989
329633,0.0,0.04704639746064545
329634,0.0,0.03283557669782975
329635,1.0,0.01212573165417203
329636,0.0,0.027597898070852656
329637,0.0,0.10905769815496635
329638,1.0,0.11044579794335174
329639,0.0,0.01757876886249702
329640,0.0,0.12092731576267297
329641,0.0,0.059829719997774145
329642,0.0,0.08286031036900714
329643,0.0,0.027387990537830614
329644,0.0,0.023882573736613687
329645,0.0,0.03173400130401619
329646,0.0,0.06779379454707904
329647,0.0,0.025033748175082905
329648,0.0,0.09214636999530736
329649,0.0,0.05404694283019677
329650,0.0,0.1352386074991487
329651,0.0,0.09047871195526776
329652,0.0,0.07568155049732345
329653,0.0,0.3138620351327645
329654,1.0,0.08347163068279514
329655,0.0,0.02569316654752134
329656,0.0,0.05390849674614095
329657,0.0,0.07918051532714417
329658,0.0,0.17950192781206362
329659,0.0,0.07932685029069643
329660,0.0,0.10016646208778417
329661,0.0,0.10227499344028956
329662,0.0,0.07396713360676119
329663,0.0,0.07358969503524025
329664,0.0,0.040367683494219736
329665,0.0,0.015036155857196707
329666,0.0,0.02324815958207004
329667,0.0,0.04431395937192421
329668,0.0,0.09046861410926613
329669,0.0,0.07139553802416468
329670,0.0,0.03856429248770691
329671,0.0,0.02956710971621129
329672,0.0,0.053809060411036336
329673,0.0,0.029841411722808332
329674,0.0,0.12906969323356737
329675,0.0,0.01954796647486888
329676,1.0,0.04613883801648391
329677,0.0,0.031138109926499215
329679,0.0,0.01604651655862028
329680,1.0,0.08159651071838238
329681,0.0,0.02650787935791133
329682,0.0,0.05879112606667527
329683,0.0,0.043496633940432315
329684,0.0,0.013326993956157294
329685,0.0,0.03222846661950202
329686,0.0,0.05170441613715454
329687,0.0,0.28714444477643064
329688,0.0,0.036763142272395126
329689,0.0,0.27257041068710247
329691,0.0,0.03122691109795597
329692,0.0,0.04792961353987092
329694,0.0,0.09475098347947275
329695,0.0,0.049913402502278645
329696,0.0,0.0695653158680356
329697,0.0,0.04539817277930741
329699,0.0,0.007856848049532498
329701,0.0,0.06278193340199612
329702,0.0,0.019226184424315604
329703,0.0,0.016645913622864217
329704,0.0,0.020416153174181353
329705,0.0,0.020470670558211612
329707,0.0,0.027089126521136837
329708,0.0,0.006565560309059609
329710,0.0,0.00979989069485989
329711,0.0,0.04400888954417752
329712,0.0,0.02597753428807384
329714,0.0,0.2269802838199183
329715,0.0,0.2102669103465752
329718,0.0,0.0034717456610771614
329721,0.0,0.06403209639712558
329722,0.0,0.05239183380374121
329723,0.0,0.17283774897129184
329724,0.0,0.0387232499843458
329725,0.0,0.02150528128295491
329726,0.0,0.05711542043201629
329727,0.0,0.044168172791072345
329728,0.0,0.03372251440886324
329729,1.0,0.1742393754309811
329730,0.0,0.06573317488403357
329731,0.0,0.26882047127225456
329732,0.0,0.026172687982866743
329733,0.0,0.5292520313753796
329734,0.0,0.07557717972484285
329735,0.0,0.04395848689183323
329736,0.0,0.04332801105762167
329738,0.0,0.14188348621954736
329739,0.0,0.02092433230522476
329740,0.0,0.0272886443889103
329743,0.0,0.07824269588406414
329744,0.0,0.04815557290753984
329745,0.0,0.1214164330353013
329746,0.0,0.032217016205762526
329747,0.0,0.01830540352185833
329748,0.0,0.018943650070776114
329750,0.0,0.03392562719020164
329751,1.0,0.02243764182089739
329752,0.0,0.04136391051505652
329753,0.0,0.04780936328064572
329754,0.0,0.026375596709196238
329755,0.0,0.010697994276861899
329756,0.0,0.06508420467778138
329757,0.0,0.03696873080425144
329758,0.0,0.04568375998878736
329759,0.0,0.11565551666124506
329760,0.0,0.15689177749269878
329761,0.0,0.03761284498873676
329762,0.0,0.04944889832446609
329763,0.0,0.03996599382594507
329764,0.0,0.11802487888201886
329766,0.0,0.061032937727831756
329767,0.0,0.02999498106702385
329768,0.0,0.01398388442701827
329769,0.0,0.05541160434098624
329770,0.0,0.024328461559923766
329772,0.0,0.07491145894353632
329773,1.0,0.13501319164177378
329774,1.0,0.024204289852541538
329776,0.0,0.10569148099503271
329777,0.0,0.06283877720506714
329778,0.0,0.05116217933275664
329780,0.0,0.05155122496938738
329782,0.0,0.017026760810790572
329783,0.0,0.09561406437284167
329784,0.0,0.008569052596331195
329785,0.0,0.15589871853800563
329786,0.0,0.05056807081721384
329787,0.0,0.14378056963128708
329789,0.0,0.016795520741631226
329790,0.0,0.17488161945693134
329791,0.0,0.05600693253412368
329792,0.0,0.04623409289068408
329793,0.0,0.028924132079461526
329794,0.0,0.026621022107216886
329795,0.0,0.28795377908544934
329796,0.0,0.008247247549424807
329797,0.0,0.028610739744901952
329800,0.0,0.012102939545710885
329801,0.0,0.00820694781224119
329802,0.0,0.012768317990674426
329803,0.0,0.017054097644714022
329804,0.0,0.009762833085767274
329805,1.0,0.03366799687703372
329806,0.0,0.1971373776515966
329807,0.0,0.01584467496399633
329808,0.0,0.07842446059048491
329809,0.0,0.008855712632081863
329813,1.0,0.2597864089775378
329814,1.0,0.19918398769466322
329815,0.0,0.052760049601572656
329816,0.0,0.015076943168805666
