SK_ID_CURR,TARGET
246845,0.04022716222614601
246849,0.045417478041201206
246857,0.08891558297817798
246861,0.013763485787360419
246871,0.014630320600729226
246872,0.16350924618542428
246877,0.011252189175112587
246879,0.009706786201246532
246894,0.2958908241989143
246896,0.014197646834138697
246905,0.04716501616979654
246907,0.07946092970878813
246928,0.009816485047090855
246935,0.006550015559219653
246939,0.037439907993147975
246947,0.038898454523734464
246951,0.026648842288662575
246956,0.02452064034303797
246972,0.0803584758244219
246979,0.037751308164213994
247003,0.01036736277937212
247005,0.09506936752832643
247006,0.06830620130747435
247008,0.012540755480973659
247014,0.08855739743861353
247027,0.015814813674538117
247032,0.05804555815731501
247036,0.07911072282385309
247080,0.09063396575386251
247083,0.03961206984610012
247086,0.0462304205204643
247092,0.03788560490384492
247098,0.04683704931697494
247103,0.12255036882917074
247105,0.02524753897185111
247108,0.030315058281967164
247118,0.12030331726645727
247123,0.030195612298208666
247129,0.076419898912018
247139,0.09745215601564773
247147,0.054437333592195054
247153,0.043525071519419985
247157,0.03234313413164656
247179,0.014146780198298679
247190,0.04275631544691377
247213,0.032651469010731564
247220,0.01777590723407257
247234,0.009308196050490238
247260,0.016819009344562295
247265,0.028404021059236628
247269,0.21644818210351308
247272,0.013949353253769725
247277,0.032244009387489406
247278,0.22390517605314805
247280,0.027594753489471553
247290,0.03643170035614728
247296,0.03983841783767681
247314,0.08233750819923893
247316,0.1089235351341206
247328,0.0644443887040238
247332,0.01959999074903168
247336,0.2119725051935032
247340,0.10385520232017142
247342,0.05486454372761664
247347,0.04159275527314987
247350,0.0608922361197761
247351,0.024074480896310136
247353,0.0741386273259066
247354,0.0364992840252612
247360,0.016495865052826783
247371,0.04872375311803956
247378,0.010481964670023382
247394,0.08665264450519593
247402,0.02349057435294088
247406,0.027374586249878916
247409,0.018420573779796133
247446,0.024951450713650427
247453,0.017353490176493395
247455,0.10100405125008372
247463,0.013021489188438297
247484,0.015403821121005305
247485,0.04293740228295641
247492,0.09249141845938869
247497,0.08821869388020798
247510,0.030477732662957738
247521,0.05860745874465506
247527,0.09494310076999458
247534,0.11265898606549314
247537,0.0200208690506763
247558,0.06762089134049956
247559,0.02267785848808174
247560,0.08446429236531597
247567,0.10369887523924456
247572,0.09360210033532157
247582,0.01647615920298222
247583,0.2480934068108106
247594,0.052526669947344534
247595,0.013995832982313152
247597,0.04786771963252422
247598,0.028757408715327965
247607,0.13972969008158523
247619,0.18581230889071573
247632,0.11585591829868064
247638,0.052232739650331074
247639,0.07403123752625466
247646,0.040969235912717276
247655,0.0119602769701945
247660,0.02702486180051163
247672,0.07644318172669716
247677,0.015172649528766775
247682,0.04322893559867886
247685,0.12765733865705392
247690,0.032232715194821536
247701,0.012854694564022679
247708,0.21620833701827322
247715,0.03360356347401103
247734,0.03078668671809986
247758,0.03245921506066823
247761,0.015004283765911008
247763,0.024511664383612207
247766,0.035521048997731695
247774,0.011189510442864266
247775,0.049235207453690415
247779,0.02143589486494374
247781,0.026163914471403673
247783,0.088001092101173
247785,0.021751135620352132
247787,0.020012805831687908
247793,0.018566243136516652
247798,0.03709471259529161
247802,0.16100274021519403
247805,0.020359573380478516
247814,0.004667507167448848
247816,0.027373845804050403
247834,0.01615223204097651
247836,0.01644254285659485
247844,0.15211062989593063
247849,0.11788513530438495
247852,0.007454233939280057
247859,0.018110120911076926
247861,0.18452995545508863
247867,0.02058959972185499
247868,0.011520476964722767
247883,0.02087549830994953
247890,0.012122883100118899
247892,0.30177077706674116
247896,0.01229765378003479
247897,0.015467528824055346
247902,0.46489261893526296
247904,0.0370274067780045
247909,0.012752035323642805
247910,0.027624740534344563
247911,0.06093652516705351
247929,0.019744018563430776
247930,0.01215876428591019
247935,0.013603513519246997
247942,0.19965129418736335
247950,0.019086343359202743
247951,0.051001297389378565
247972,0.08588650690664602
247989,0.03379928392740651
247993,0.09463189222907042
247995,0.10556828806089813
248012,0.034212484726557454
248018,0.024448072264783745
248019,0.07684572514895062
248036,0.01054707286434325
248037,0.035782950501950316
248039,0.03011639715445047
248040,0.1423136429978338
248043,0.050200750112110504
248054,0.010713630286552348
248056,0.017277319682729598
248068,0.28622535875643323
248075,0.09915608066625448
248085,0.018855255112564976
248087,0.053836564605495574
248089,0.03523222980204369
248095,0.008798506803098459
248105,0.047598614466072844
248109,0.07538837208987553
248115,0.01895404383916191
248131,0.2689954375143942
248135,0.09819936546537149
248148,0.05218003850912762
248154,0.21142923240328418
248156,0.045037862091139504
248165,0.12844885103967957
248169,0.03210771131280717
248173,0.006156723265139105
248179,0.014995728229013785
248187,0.018486120655432876
248204,0.012961800660553536
248207,0.1749316703717463
248210,0.18655839142126573
248212,0.03491826276044068
248214,0.01482401676285541
248229,0.015381149688017223
248236,0.051459571824591245
248239,0.05321888678262537
248240,0.19864323953465657
248246,0.01497654326696355
248249,0.0346802472021782
248261,0.03642713238951596
248267,0.025540884816014426
248268,0.03580455600868688
248272,0.02741986217859614
248276,0.03813078827861768
248293,0.08455354501295653
248303,0.04695415891638286
248307,0.06633987090464893
248308,0.32611248537169724
248327,0.02963683146793243
248330,0.04331728748773173
248345,0.03180719043225995
248355,0.0128996450421567
248364,0.1357818286048794
248368,0.13190837561367366
248373,0.07255162091250596
248375,0.13619834765516906
248378,0.04393892390568132
248390,0.020287142098767866
248394,0.033657125335099305
248405,0.011401555769511431
248409,0.05441783741477571
248411,0.010026370756033503
248415,0.08007857317092287
248416,0.013699613233843944
248419,0.11005200942869664
248421,0.009924467913868196
248422,0.031519400342162815
248424,0.008898720894085638
248427,0.04862973965423264
248429,0.15077191191098172
248435,0.008086841512261495
248452,0.030386911192501656
248461,0.05503573872831679
248467,0.016616150297378486
248472,0.04559263989756012
248473,0.030612575639903918
248476,0.03985783400301279
248488,0.40353220212960694
248489,0.07688859460930596
248505,0.01975038465508154
248509,0.042347720890537247
248510,0.09283787812225644
248512,0.02019031769105581
248524,0.25741014161071507
248526,0.14687913686651816
248528,0.02022345898524168
248533,0.009955484465737246
248546,0.026001542743189134
248568,0.023402882948917358
248570,0.030471149619413027
248579,0.05036928337251598
248583,0.053077799552806317
248585,0.006935341233099073
248586,0.03718797271996864
248596,0.007045583680551098
248597,0.127713840904371
248601,0.010925188520276786
248605,0.037990393326508026
248613,0.020531517690184534
248618,0.025432572088734555
248622,0.028930319901863517
248626,0.004922496610149503
248627,0.014465827245507119
248628,0.014487627473654289
248635,0.021698798268903384
248636,0.014736381658664442
248644,0.02654813659536425
248667,0.11963678038105661
248675,0.042564874428910895
248677,0.025812634436577702
248693,0.06100262220557156
248694,0.0775469584384283
248699,0.00534768955330931
248706,0.16694015030670994
248726,0.06328526843158806
248728,0.01294099775809337
248731,0.1384621611813055
248736,0.4045058896579292
248738,0.23201554691976917
248739,0.017502720843072098
248744,0.21963940179341396
248745,0.06705940409605099
248756,0.019137240489459348
248760,0.08685338111533866
248767,0.27588938045788114
248770,0.022306232169537542
248772,0.08765997045220414
248773,0.01586844890343173
248785,0.02004560500709193
248789,0.01932051841635341
248791,0.016580180450111587
248797,0.042249589107003015
248826,0.008917077811883344
248853,0.03214879929171124
248854,0.012074187757809671
248856,0.057125841415101054
248861,0.08766003619960222
248869,0.08081316033070515
248871,0.02792548262432509
248877,0.021908141075801493
248883,0.05462849679057904
248891,0.015676455998252157
248892,0.44781378933923577
248905,0.0266079355142836
248910,0.0067717511098776
248914,0.03420537099961497
248921,0.07497615492486037
248931,0.1274024043720664
248934,0.09785869483888804
248951,0.02746191233443942
248954,0.06903761807828392
248961,0.017686921562722387
248966,0.020067942129297897
248968,0.46158143325056683
248977,0.018391699674584927
248978,0.04150051236426183
248986,0.1371412385789637
249000,0.018297094576927166
249005,0.05069988871689668
249025,0.0048751506868284075
249040,0.059043364263987735
249045,0.014399302716247649
249056,0.04442088314470865
249057,0.007562654595838587
249075,0.048819577114597265
249084,0.06039391786646107
249089,0.06911788265554743
249095,0.20533331237550934
249101,0.04829624819984216
249113,0.008758197878127417
249116,0.020622913629627787
249118,0.04492769020799725
249137,0.1165497712198538
249140,0.018432632883430375
249149,0.10913016153475015
249151,0.014548723986982225
249154,0.02147641214452446
249155,0.056434949745435524
249171,0.018775367043727783
249173,0.24445296891154836
249190,0.012629311555221531
249191,0.014273733468774566
249197,0.07285146255257877
249205,0.2984530313758018
249212,0.06881029324086194
249228,0.07636581491576469
249235,0.0930544651473032
249266,0.02328539249783891
249269,0.019408092507938172
249277,0.0926642396614541
249298,0.029194008538464107
249305,0.08121179355737941
249310,0.011194358659910766
249313,0.12403179462754478
249320,0.06774517616815295
249321,0.007943323617103511
249332,0.012608857773695355
249333,0.030009211373450292
249339,0.0790236735511059
249343,0.21843560031703974
249345,0.024208257499072947
249347,0.040662059463413947
249348,0.04649495723989402
249358,0.009956036376667664
249370,0.21542045576290034
249382,0.1308239264917391
249397,0.014235714896334696
249398,0.0863885531016522
249400,0.038628860245334615
249403,0.20892888089680794
249412,0.1388699684816248
249421,0.0988953707462135
249422,0.05249661099062129
249426,0.03607903652206891
249445,0.03162253075011485
249460,0.024074151910515814
249465,0.004254743517904372
249467,0.01033237261809643
249481,0.1208679708649541
249495,0.04871088374834378
249496,0.07348103899926972
249505,0.020826945208879465
249507,0.008039591578732625
249523,0.08686733567758192
249528,0.03175228945179101
249532,0.051404944764308645
249534,0.08279517541370664
249540,0.013359319683958096
249542,0.08091054614116477
249557,0.03031640651211081
249559,0.2698350260662629
249578,0.007959953621165621
249581,0.009683890888477514
249588,0.17036859599370593
249595,0.01908766740953259
249603,0.27654465608610274
249615,0.013314185099503606
249630,0.040412458995203446
249636,0.02704305627500026
249640,0.03951112316524254
249648,0.011664561928263673
249657,0.01615797754002679
249661,0.01122818510493847
249664,0.01105992646399036
249668,0.07406493135046316
249677,0.06336110938517814
249681,0.11181920442428818
249687,0.07504589202583092
249688,0.04532408807180676
249695,0.21097428729864048
249703,0.031238277290805343
249705,0.06869800424265736
249718,0.24096817826218764
249719,0.08132960642753836
249720,0.02784272595910601
249726,0.01547526847535734
249728,0.065788712563829
249742,0.030908426741065916
249764,0.08040926647867971
249768,0.04140260696593216
249770,0.05899519750269259
249774,0.02962603302087894
249779,0.03661937865855428
249783,0.013158433257735821
249801,0.43354739905826123
249808,0.025190098932951467
249818,0.011146581262344642
249820,0.18724740294763326
249832,0.5323337213381633
249839,0.019445396151294952
249843,0.15114668971391643
249845,0.06238442199525586
249847,0.055566755478762074
249878,0.18264821050259522
249883,0.021073507134863462
249895,0.09863978870962455
249898,0.04994246045432914
249906,0.15568915390255386
249909,0.013685288868599522
249913,0.0386194853923661
249920,0.2510038067685371
249921,0.007861813971548432
249928,0.08306288533318831
249941,0.020396902660321847
249951,0.009929143023737527
249955,0.06743234716760876
250020,0.02853863671688183
250022,0.016439660763376045
250026,0.027861069668874375
250038,0.056401890309981086
250045,0.14524980245308083
250048,0.04166167235776964
250049,0.019798689747431986
250051,0.02681221799192345
250056,0.17144222631111347
250073,0.012096434426637227
250085,0.005124435013952229
250088,0.12833585856789456
250091,0.042185568900956885
250092,0.18987347077547184
250093,0.013184442759950846
250095,0.04890293642552531
250098,0.08066457407042239
250105,0.017314955347609323
250114,0.41087436275237016
250127,0.0658978507380157
250134,0.1904602501240316
250137,0.004708907293123539
250153,0.04948212960367076
250156,0.044401125792042626
250176,0.08898683776486938
250188,0.05068606535306515
250189,0.0316116391460439
250211,0.03000902929197488
250212,0.16377060271469432
250217,0.007549724872303617
250226,0.04344809157250536
250236,0.5234896957286669
250237,0.09657625155181257
250246,0.02398417926802173
250270,0.07810402257501096
